id,answer
0,175
1,175
2,150
3,171
4,151
5,174
6,159
7,166
8,177
9,152
10,174
11,181
12,184
13,165
14,159
15,153
16,169
17,169
18,176
19,161
20,172
21,161
22,188
23,154
24,171
25,186
26,159
27,157
28,156
29,182
30,151
31,172
32,188
33,176
34,174
35,153
36,171
37,159
38,177
39,178
40,181
41,182
42,164
43,175
44,172
45,182
46,155
47,155
48,177
49,175
50,188
51,182
52,177
53,179
54,170
55,174
56,180
57,157
58,159
59,161
60,180
61,158
62,170
63,178
64,175
65,159
66,184
67,170
68,175
69,161
70,169
71,164
72,154
73,152
74,177
75,179
76,168
77,152
78,158
79,188
80,184
81,162
82,171
83,151
84,157
85,167
86,181
87,154
88,151
89,161
90,167
91,175
92,154
93,180
94,158
95,169
96,174
97,173
98,155
99,164
100,181
101,162
102,155
103,170
104,153
105,186
106,163
107,151
108,174
109,154
110,151
111,180
112,155
113,156
114,162
115,158
116,154
117,177
118,172
119,168
120,180
121,174
122,164
123,183
124,173
125,152
126,187
127,185
128,165
129,160
130,150
131,156
132,160
133,153
134,156
135,184
136,169
137,183
138,179
139,152
140,164
141,150
142,164
143,164
144,159
145,184
146,159
147,154
148,175
149,150
150,151
151,178
152,160
153,155
154,170
155,165
156,179
157,188
158,167
159,154
160,179
161,159
162,186
163,152
164,176
165,182
166,180
167,151
168,150
169,162
170,179
171,179
172,188
173,160
174,174
175,179
176,168
177,157
178,171
179,176
180,162
181,170
182,176
183,181
184,168
185,171
186,154
187,187
188,154
189,165
190,159
191,168
192,170
193,176
194,179
195,168
196,184
197,163
198,155
199,185
200,170
201,151
202,178
203,153
204,154
205,151
206,150
207,160
208,171
209,188
210,157
211,161
212,157
213,173
214,188
215,188
216,168
217,185
218,174
219,164
220,185
221,165
222,162
223,157
224,153
225,153
226,178
227,184
228,181
229,173
230,163
231,168
232,186
233,171
234,165
235,160
236,171
237,159
238,170
239,175
240,164
241,163
242,185
243,168
244,150
245,181
246,174
247,163
248,187
249,170
250,164
251,159
252,181
253,163
254,158
255,159
256,167
257,154
258,187
259,153
260,177
261,167
262,158
263,153
264,158
265,158
266,188
267,171
268,186
269,174
270,160
271,158
272,184
273,167
274,178
275,154
276,188
277,159
278,165
279,162
280,166
281,167
282,179
283,182
284,171
285,164
286,163
287,172
288,183
289,156
290,178
291,182
292,171
293,186
294,187
295,173
296,172
297,187
298,170
299,161
300,176
301,184
302,159
303,158
304,183
305,176
306,163
307,177
308,179
309,156
310,173
311,181
312,176
313,155
314,174
315,179
316,157
317,188
318,155
319,178
320,183
321,161
322,177
323,188
324,184
325,153
326,157
327,162
328,163
329,188
330,155
331,181
332,184
333,188
334,157
335,167
336,173
337,156
338,168
339,165
340,167
341,182
342,152
343,185
344,173
345,151
346,175
347,180
348,159
349,169
350,151
351,165
352,167
353,183
354,188
355,151
356,176
357,155
358,179
359,159
360,184
361,161
362,168
363,184
364,168
365,165
366,184
367,170
368,186
369,170
370,159
371,158
372,172
373,157
374,157
375,168
376,175
377,173
378,154
379,180
380,150
381,154
382,179
383,159
384,159
385,168
386,164
387,151
388,166
389,165
390,173
391,153
392,186
393,171
394,159
395,154
396,171
397,165
398,164
399,169
400,173
401,166
402,170
403,180
404,158
405,188
406,159
407,157
408,185
409,170
410,184
411,181
412,163
413,185
414,165
415,151
416,179
417,185
418,166
419,159
420,168
421,163
422,169
423,151
424,171
425,188
426,178
427,167
428,159
429,160
430,185
431,168
432,175
433,159
434,162
435,165
436,172
437,154
438,165
439,177
440,168
441,155
442,159
443,158
